Id,Price
15567,230672.73069708794
16389,162225.825303775
7809,85199.36853452265
8990,150255.84290083454
16089,287610.67486704787
12743,104011.80974250444
5132,127252.86750736495
1619,267171.99633173354
2428,99743.23794869934
16741,166502.6613764386
13193,213609.32517909847
12588,586301.7981357388
5067,175466.84802451843
14685,126346.61870314142
2292,185289.39724844537
5746,124653.37028829943
12578,165539.0835017388
14834,178727.7951257417
2147,175084.20960071209
8222,130422.79328334008
10419,267837.9113725886
11492,228891.46431128762
3006,213101.63351292213
8761,193009.3857594799
15371,389000.6454413612
16367,158882.69450514752
6317,254259.34129989863
10878,281466.4634028557
3895,157824.04786831187
8041,134445.46459168915
13428,468084.4732396023
14669,147546.54872511307
1006,174157.62746642
12271,177294.6544704342
3764,406112.3919580703
7675,191005.25023329395
11709,297904.5662167239
8629,152184.9384087313
1105,395844.2847834185
6096,186606.81096254167
11727,211675.22552261877
5157,175467.92200901
3679,134781.2081180778
1755,150752.98993279872
7391,166107.22198028423
7425,101398.51624338678
6882,445409.9519516365
10752,325290.77793736215
7472,217338.25221602237
14320,101141.7099165953
9596,165804.0077435283
5317,207867.18132096552
7378,92335.00725151543
16154,184218.77373551443
3464,192643.05273439168
4197,255515.05788251877
9477,115291.59313549567
12705,194075.2252851848
16426,206280.9114583034
1481,69163.83863886853
9946,255013.5045823331
12025,222636.30723605547
5341,231761.9382824859
9923,293313.38269137335
7953,308060.06682504097
11066,262066.73100909614
5037,168535.20267339557
2509,184206.33811234467
4937,331428.91093626857
12089,352838.8331598461
4964,176108.31354406424
16500,265585.1643587641
4625,143983.61552799313
2363,419586.92814223113
8148,189748.4743123714
3804,173282.61318091204
4584,159150.1050966601
10694,119354.21003343294
2691,170407.77891512774
2983,229383.19010009014
13563,337904.965511353
10747,219320.15139564988
1721,207687.88337627656
2789,273090.39472757076
7214,266506.8946659371
8659,216378.52751976746
5107,269822.19342721096
3843,232462.9530897605
14610,389330.0405813018
15505,163449.8264099488
5060,281482.2589723761
16055,233754.88964794864
14963,183999.90997934408
4118,147388.2818454564
1672,228650.5664641469
3209,178530.99707227104
16515,146375.05375056763
973,173517.41384994372
12529,175129.22877357647
5896,118577.5236998091
5450,319617.07586118404
3249,171579.8959471795
8911,160491.3778306176
5898,232928.4397914652
1024,180808.0487271874
4766,214144.2797385865
15804,189148.67547365304
14303,207796.9686653345
10707,178720.40934492642
6605,207998.7921183336
1138,240978.24367413565
14088,427538.72005196783
9154,181632.99863277219
8190,201711.0686665723
398,290175.86126919714
13302,228845.05237307484
9696,152471.9146950417
16786,121216.00557883455
16230,204302.33655715056
6552,178458.59352904063
923,221751.10845213637
9602,294918.2321149921
5857,286466.4037021335
8120,166673.23675666525
7134,184923.51335795378
11726,171487.59701502766
8069,118154.24931604906
12420,170021.679875201
8604,180203.38369268677
4854,279261.3602912053
12212,176537.6312025293
12099,372838.91804784734
3882,413275.07477178
6995,328084.07190732885
10172,223779.70506163355
11672,341360.485688501
12897,284868.0697050526
16097,179890.16154627196
6779,267849.7766405293
11199,190272.27684967752
10816,382126.3581714577
143,448654.39091336
5399,264810.28776998044
3286,163211.59241162796
13706,219719.1372382391
1935,396704.9201205401
16000,163388.89668145718
2860,226540.1472794896
11407,169220.81113825567
16378,292398.15769526194
12278,175354.53984100447
3842,184525.3982466851
2692,342086.426281982
7699,194843.93769499756
6825,318373.4843187882
7268,348285.8660308207
1477,456169.8314958808
9887,181297.09382861486
9436,181920.6071787038
3179,233616.1971445358
1350,485984.4135806509
10643,176028.71029613662
5793,253915.15563809636
11494,453766.1336799004
4206,188127.85694966462
12419,239263.53315629615
8530,329585.92466327484
5985,141294.56504033587
8908,208738.2522974568
256,126186.9513971915
7234,181519.25034941745
5648,214190.7611144543
3014,201603.16460861967
2184,200200.61042472904
9189,260725.07425160578
14884,201634.7354721851
10333,118896.4234007246
15896,142031.87975925682
13269,138320.75152327341
8603,256900.37395178812
15087,171170.86444013246
4344,205613.98576235407
7981,70533.64684189274
10908,248619.06468819297
6190,158610.22189093227
11742,193115.51980832694
9224,147132.91299709518
14667,216105.97880740257
458,200701.13863285145
2464,355566.26252668665
12320,241691.79639615485
278,195490.60812335814
2912,241305.7311566969
6698,203859.5407015038
4510,127082.95262291316
4183,185772.7906219135
5551,241845.5283394375
12187,174294.1104628022
7948,228395.63585361562
10808,188836.21142999115
12432,178201.8635324374
5356,174289.3642072439
8984,481214.4940293367
9203,191440.57136362657
15412,91246.31675914009
12041,138078.17714460354
7644,260357.36143404664
7071,220117.9026941318
10685,173656.61868373968
6763,177363.51450288147
940,139896.86843226073
14959,205693.79497833044
1338,162508.57076583532
5351,132013.40490388175
6524,186682.79783301635
12516,146322.7432264975
3288,255359.56842112305
3146,230960.3692501906
3954,180499.9913898795
11955,176219.0738705114
1211,213784.16989782423
15668,204330.14397553485
1320,86968.02216472852
9108,187662.52008455386
16482,145700.42774345487
5017,136328.27737798713
8290,238605.84076881447
4304,401181.9232116441
1930,174279.90541097286
12530,169321.21934099836
11295,342684.5211120212
3002,146969.16009004228
15483,159728.62740568668
11525,192072.8685487161
13978,131706.39527034078
4885,141171.96539084273
8325,169880.09969905435
3630,127845.23211173507
9165,192969.1637106906
13945,229649.30918469978
10663,197982.8733227391
14803,179256.34969263925
7621,183505.6292174733
8205,234924.67974254067
10387,205178.1004308506
5457,151436.91235692933
10234,339440.47155157255
6251,171076.92803120014
701,261938.28123670732
7930,172852.93900165445
15028,139063.7884198731
12172,72218.76895949109
5805,180161.44635061835
7411,293152.771112355
14806,195160.0441579629
7890,166977.92983541597
10440,150270.01174692393
14926,167940.3699608239
5381,148880.86686279846
3800,431578.6377739145
10511,232033.16300059328
9324,238564.4188259075
3313,197872.4001469062
7351,150883.7306266822
8459,175804.77006015257
9957,127977.89706970777
12024,182232.93226637697
4380,255480.28362878464
5042,136446.5526588236
13289,147042.67190487176
13407,427379.8826007966
13258,156949.27393348463
15993,249219.2784938958
12525,177119.6059416932
4062,239515.58235706252
12065,124712.6111996781
8227,184937.19853352106
11333,171344.84998925525
2867,140461.5982550729
3319,254485.23272919175
3523,312586.09549270116
7055,197969.06539086174
14930,183822.971458968
3444,127550.058829113
2940,306991.85621317953
6935,355927.7962303691
16116,359917.17699960823
13370,245630.04862816865
6103,223779.330003142
7446,187273.10490471404
1859,181795.84793905122
4079,171922.82140110285
3228,162530.87764387883
9665,161108.16616126295
15957,418947.45342421386
11533,168960.05478955442
2314,125833.22584135846
4096,208757.34767118402
13437,171483.2933572396
5980,220346.3825519969
2008,181355.60311177978
6754,170232.42916489067
4129,155334.24521245787
14557,304502.2367872308
7096,317521.9004818045
14297,253046.51464890782
3967,238012.67798260093
16485,117246.85889331825
13075,330071.00105107226
14289,197436.99419073318
10988,166710.2003085327
3230,148764.28844429267
13250,173571.98396797586
2559,208961.71786878482
7739,367066.9786744405
7213,166081.67286865422
6639,206728.9354332945
3164,290207.9600219644
15207,165077.69544674814
5113,202571.2659667124
3929,143570.26817833478
14493,244718.95951602922
11110,196614.41905438676
2033,194662.05506181036
16057,205261.5175535383
16709,226026.9803105163
14313,152980.42447718087
1028,315540.00716987194
7187,102779.81510173585
3738,335582.17879327567
9869,313697.19844342204
12644,194894.52261114353
3686,122739.23449186506
9196,277377.9729465437
12326,202796.47739255245
4936,201153.66658656043
13314,164445.68267268973
9857,337982.0042639479
519,185276.03135025973
8410,174734.7289774627
1720,176343.86212641228
10341,258877.51026490206
14415,191570.4165179382
10613,277940.1348155994
8027,213768.23906928257
15539,271534.56103078055
7431,268612.33297603973
1370,135866.95842699183
12708,152704.77717007798
2250,216649.07860870208
14758,143961.20921462713
8525,385705.84416383307
1538,279912.0575201903
1142,152339.70170825833
1152,252244.78510687416
9802,187628.0454855728
3331,289684.1504555807
15203,183980.2319181626
4247,176901.43158635966
1976,398385.97457016475
2346,170639.35956341462
10078,248472.83513350566
1938,202414.65867823333
7819,192415.20790715824
2168,245151.22809610795
15634,223926.84064031515
8465,236022.50016036961
9313,155804.86772630765
6539,128561.68404343823
6325,102685.0856964965
13442,287790.6635502397
9967,174470.73379965202
7893,233097.66570365411
2861,195251.04844874132
11031,301083.13197721203
15073,131400.14751371104
13837,161784.6308595444
2524,258134.88732279334
8617,218163.9655662976
13513,187147.71442816072
3081,300766.95861223515
10675,357585.72938998794
1907,89271.9157463868
4872,221939.89611728364
16274,403177.4316242552
11837,229808.08401174378
16577,221358.63714524367
5231,284367.3166972066
11315,199216.110564265
273,205178.1004308506
8363,203023.14319805522
4255,212037.43472596345
16330,233556.5874205098
11528,181256.8801407235
14799,306389.11403829517
1611,242208.38204444933
9234,177986.7991107336
1633,102652.67689983064
6791,182816.9595504221
11567,352294.56494899915
3070,241727.8927755912
12094,231368.0339475045
14335,295812.5969971714
137,166361.5850263171
7182,164176.70128955963
11718,180385.17431752395
5194,103263.5115879565
97,372889.8816959119
5118,429079.0066100029
13920,320617.48658312013
9952,191855.79783426263
15337,208795.42473749508
10243,223409.89827051244
4048,425626.68372771516
171,154384.40046999056
11378,160954.61362665676
14190,171568.44387478798
15265,126370.93197587413
2740,129503.02309706304
5573,270377.6095539628
4481,224251.4968276406
2631,151027.5802284284
4984,243330.2703967157
16466,179173.0365138253
16716,126088.67168072135
15325,178925.04528757662
10115,177850.736596328
117,503034.3858209947
5476,102315.38053331996
11757,168521.7203331153
12359,134403.46447981134
15546,188985.5179086154
8133,150977.8753803773
9018,387199.9418341646
2075,164117.45043851368
11170,307069.6860680387
15733,205043.94676961564
9280,148462.93957938012
10734,321973.5774822463
14071,162260.89126390516
7373,237990.2702429969
14736,177715.39911978313
3458,111684.13611928983
6183,162060.74204320452
7825,219001.8299159444
16775,183025.56916259843
5717,177120.1738440798
12397,140967.59688302112
8189,542873.7862044034
4423,210443.7298648663
3994,130639.03404213967
10342,191727.78032909828
10051,187419.2500796709
9453,143488.66035620717
12593,463812.539181893
1274,88998.70159256892
6933,320879.696995693
1761,142676.45624276533
7157,328870.5629052175
15169,144321.57478201197
6792,348845.2827475111
13830,184143.4023847655
7240,190826.57089642785
3051,240459.14724173886
6550,118980.18387553116
4603,197940.58939784666
5729,166387.17679977862
13473,343311.284855966
15104,139518.8176894523
6599,421237.63483912585
2216,265571.371855393
8721,290949.8093168569
3645,192944.44210726145
8664,215785.27952990346
11001,205009.96629632235
753,158640.647919147
8129,220594.27330095466
15235,176464.95747165417
3359,202871.02596519308
10424,244362.6917597267
10226,226542.46385039279
9252,203075.05473489562
3008,258296.0187293906
5849,164136.97503219795
8494,176952.87539392672
6764,261759.35034551073
12445,354939.44830825995
11716,188614.364745957
4508,116609.11854542594
5669,199482.5047523619
11427,114206.3408612064
11065,188511.42743755542
8910,224476.97111512843
16401,385582.62674672727
11913,163125.08591363262
6221,202754.83713648934
10839,182020.06467445337
2809,204642.8253784838
13311,142325.47837213817
6866,182280.9080894592
6019,166804.96083062797
3024,162201.2554085094
1391,235916.62767916205
15904,208628.83512941163
15858,322237.01338916173
9911,258454.41505208824
16579,185948.66037454983
4394,255272.25885680577
1468,491853.1353877546
12965,147783.21271917154
2249,181090.1691291898
14384,153302.14235906932
13040,120142.12136801232
8872,140115.07085873064
12864,239729.1996038714
15712,156392.75514851205
14049,171034.01778743544
1840,136109.13094746086
12019,166932.27326100098
8948,160868.4507747948
15154,202837.7219690869
6943,147141.8261806297
12564,396081.1808109729
12766,148798.1055360737
7255,224047.87078847134
7962,156431.9117829568
709,137196.83147382145
4634,152169.00127934766
889,230275.87843232506
4774,129691.45931809873
13890,158837.41492759399
15431,143845.0989561176
8726,319963.1224921574
10373,142102.06256255985
6413,159971.69718229538
9761,131409.60090591086
15864,145081.9728644643
6147,144554.43139405543
3384,170703.7171588172
320,273948.20355553704
8006,175677.12748927504
14395,174844.70616390216
14976,89689.0723874755
12185,221190.3172548776
4779,133961.26964456376
8551,154805.8169099657
9025,217090.88708974488
10616,214697.8291478727
7475,106126.0648259267
6341,315714.80984159803
14163,140270.7323156955
2211,184842.68139458032
10532,297082.9333472577
14338,144232.2913090311
831,180090.36335776583
3382,165307.385778766
9209,339197.4595260363
7188,226822.49241918858
7197,209577.79898326893
11270,164255.98467877935
15918,85297.23315256696
6937,405953.60321330815
6178,181449.45475770909
10668,116101.35413267724
1413,260955.7418286705
6884,345448.1440547771
8266,194094.92564143153
14019,187895.01416066175
16764,145847.24232777764
15306,170977.76744376673
3740,213521.332246671
5298,194290.20202224466
8319,183072.4737607685
4229,173041.7756773926
13429,188739.73946549746
1753,484245.8132296762
860,257392.00148144647
14219,153311.29746835693
12113,198652.63986583723
11309,128726.28719027869
9930,213558.99258407843
10570,192491.73995158362
2839,131861.84735240275
6699,128230.71505255689
16647,121817.90850552992
5325,250622.06792287691
13733,146481.26404956865
7818,343956.0358051897
12505,231140.75618543656
9489,197241.37978588307
10106,188952.53322803756
7864,231169.8711437373
5134,295323.4098961064
11859,137771.87979584685
7440,326507.7186665088
1525,313113.63510483754
7339,188449.6527234126
8,334168.0792212956
3248,122220.22364398465
8995,226293.83640434477
15178,67708.00557936661
8594,173518.70269630087
15770,225480.71408399846
15859,361531.7692987185
1735,301140.69460497
11410,496770.2122484577
16397,161699.06969627176
3572,146180.74889675563
5501,113169.23298288274
969,178868.5641189791
6977,316951.1340939267
1233,181664.78028748214
4258,147410.34276907262
90,415042.8822611512
16650,178157.32866349135
197,109536.49176410433
12514,233119.96904208948
4367,178451.13006951477
3199,207575.36376464317
5600,190755.35829544015
11641,147335.2897729574
14609,111178.50296994894
12775,151273.9980784967
14240,169095.5065503128
7933,183454.24925888478
6945,360919.2525835075
14006,200117.65406377005
6320,239050.6817734367
12061,206993.92656298453
16369,218509.87487337197
16354,394919.7821353524
3970,270641.5315694381
1048,204388.48411429822
3639,212200.0929001224
14448,237300.5403427928
2812,406180.3629735386
3932,150257.8812636833
14875,351348.3480493293
8883,112372.24067480351
7622,300429.392136504
7252,139212.92159254965
9751,172543.74404282327
2378,201020.46335321822
6816,225726.99175932846
15358,186499.14024960983
7843,142422.34853641636
10448,364519.05424940906
7840,269768.76435677387
8880,216143.78183010942
12551,335949.2278296853
15470,186505.4374296632
16207,211223.29845509987
12123,129582.29337708231
15247,362597.4285778341
7481,205970.7426806689
16171,368309.82628693746
7461,327448.1014690717
902,215628.05483025685
13094,169824.93237090725
11584,250459.3026919707
4462,196971.33133000508
15576,145719.97322464414
16606,253553.24226083327
5427,274668.33339360304
7725,165566.84105759024
5409,182025.52838701257
12579,132193.9664068541
12013,223906.94540717397
11321,176176.1048606165
9932,144163.24719444165
591,145854.28759713483
10357,194462.7370645443
3336,238039.10849450395
13,185764.5020808812
4809,224066.4973625937
7555,197343.0980307303
15172,313143.63991540676
6989,146673.6560115219
4707,178499.7253768752
2046,247833.17785271685
6495,86527.61919964556
3873,182051.87326886607
7061,202615.30017871884
12112,217443.06163814937
8917,279162.5446809111
7735,151011.51651232372
16442,215881.68843316383
4244,167285.7386821387
3747,215672.7379708095
11086,193896.30493499807
10080,207517.14886310263
15057,269659.63747422304
1331,198604.50718188487
8891,142464.72506254472
13411,230797.74547559573
16730,231816.02632815944
2267,179394.61456686043
3022,184122.06204882482
11190,216817.541402619
11857,183384.4575222413
9318,191858.37417745643
16512,166165.3551256532
2053,223399.59071417147
13707,126746.82178555182
12143,158214.25630988652
14080,163006.7709794199
6130,179109.82727366214
7936,74481.54632431666
10101,169035.2024616849
5663,197106.52485025642
14811,133831.18093310282
1366,192368.8614795928
908,205034.86317402995
2953,121210.4615020992
14629,144794.51542188835
15096,471861.14599547454
2115,186075.2311291127
11770,140465.7299938522
12701,192524.50570881067
14584,131654.98523365724
1893,375018.34771075594
9501,516175.24004345614
2138,117936.82532380379
9346,212020.87324716587
15960,377458.92785698484
8230,166042.4278441358
13843,213157.31655865684
13810,229565.06617816386
15650,191368.76391282148
9974,143308.34804313604
12200,212277.4312322016
538,220082.78814814237
5334,208696.4845067724
14823,118691.8545990255
4817,162171.64324387966
9041,193334.35843375858
4359,292974.2661314172
4852,212125.59775960664
10141,140280.2449942803
1503,210689.59059867825
16256,472276.8710607356
683,103655.37020241882
14382,161520.1616302504
7248,218087.53723205117
1200,178400.29883769536
3563,181729.61726040012
3681,403384.65360671154
3053,270583.00826885673
4099,213534.84559356
807,120559.11651900312
4658,304126.55670229526
3535,170362.44917703423
12548,156482.88335306087
10488,196653.02539315954
5851,149838.21269357885
13736,181424.87282388363
875,171727.75181064804
14449,156079.58730344442
3958,332168.7340725133
10727,181371.78532089732
11296,140241.58048802818
13646,258249.37261571788
9599,289178.24655602075
7135,304577.7594606675
5943,369807.3437359885
2695,290978.80688156286
6766,213511.7097831937
5630,202905.29336332288
13586,202889.61356894215
3507,424343.72492578445
10014,139827.04665848485
459,259165.04452813684
3582,268761.7684607046
8560,275154.318735211
3372,174682.35859393296
13109,242536.2044569482
8160,203594.75432799527
10706,243728.6153013438
9104,327925.7546895794
2870,200964.35774413796
13712,136839.84165419516
13924,122154.7228934216
798,254521.0703277111
9750,470741.77342990437
16248,379286.865379766
3170,178920.56998663835
12700,224865.49357801347
10601,153312.06011276954
514,215131.38505945582
4010,376630.92221292434
8124,157865.91518631895
10800,178271.44311441566
13628,189021.05512336924
11637,141355.46169890088
781,173059.7852124245
16156,183184.82366645636
12618,250345.71435799263
9766,170227.2169136984
15987,256123.9324275292
11051,344135.486874878
7673,202593.76390968508
1245,422969.85791212606
2443,151512.98324900772
7413,97110.0075776485
310,143482.90611747332
10921,236560.17953357968
8709,87719.48172967233
12404,329671.95904287044
14986,220481.05697167435
10714,341431.5075809299
14286,190684.33699222936
13828,371473.511519534
8926,432968.65521658113
12233,181367.1154671029
3913,189147.01971174084
5221,240700.51932076845
14965,92338.53472212011
862,159309.8564653424
13907,138992.26243372142
5418,176600.27341167408
2045,178898.82718386024
13321,183806.1525352683
2762,216261.29133572258
13888,176285.23993902776
14962,116111.35779254943
13305,348176.81869877403
8487,264048.28650690074
7146,158312.42626728845
1134,176185.732383381
15092,325861.6105903224
13760,229387.71259168666
11958,443943.8674480602
3177,180373.95757081403
11350,208400.88176676907
1524,106493.9463601156
5527,267910.5936368789
2872,199041.61319497204
8602,367786.4071145981
3067,352743.27992078324
10435,209168.18195970918
11222,214173.22648309733
8700,147186.17387811557
10961,228718.78664251266
14305,192823.18249329538
8362,309676.5069770309
4979,151633.89386127758
7180,353531.6886048694
5763,102020.75434222596
2192,230074.94403916236
13581,196454.85209053464
10720,151526.1568852438
1358,230341.81049332788
13366,322424.50165005587
13539,408495.4790805834
12849,171436.68533799698
6794,179324.75057324697
525,496018.1969639366
12223,365101.6534718168
16271,123394.34367925389
5818,125995.03038422782
16588,287979.04009287624
8981,126772.80067308187
16476,128033.99096558831
14663,178042.41249140335
3,144797.40963268082
6615,136123.34378276794
12215,270253.0836130084
304,250247.86929727247
13634,267561.40544179006
9208,174815.44207216913
2175,171865.13345444747
250,197768.45874163904
6045,196078.58525025024
10516,157894.16069635318
1852,483213.593850425
1573,217562.4879484635
15079,166120.01161973565
5500,161981.28262832153
15775,138735.39111259993
3198,165523.37002507003
6718,202491.03416788674
4149,174660.28634417194
9627,218969.66694143784
7595,316190.69619835424
4538,175477.63874633276
3555,221770.01925561705
10483,355211.0608510999
8834,162926.52357893853
16412,183311.28227134515
6449,161174.3612784659
2767,170132.95864985412
11498,171455.01481329167
16472,144790.17443726127
178,300743.11465592775
10948,202281.66196816455
13313,339210.25535411126
8065,149169.0011645204
102,149354.0128062582
14428,127332.49638606407
11973,125617.81086960806
6663,179790.01557773826
15989,138164.1801482029
10955,445727.08545433683
11772,145962.2257183215
11364,213016.9154166911
7082,170897.9554223269
7749,579040.6115378859
6428,129460.71174288038
6869,100742.2232856787
295,164657.81386933377
12266,250929.00118890998
11129,193380.71735392133
826,366919.6286190965
3262,232285.2140548133
15641,299920.86669840344
1662,477508.93700148765
10926,222488.34494837324
10232,217662.51424772106
6376,186679.21414099514
7817,173133.5807392421
354,202289.29151324515
10076,191762.1692145148
11379,338144.68295101705
10184,128147.09009146591
4696,452959.66002101643
13562,507291.7837261667
5436,185809.0609513266
13196,111943.60140299439
14939,390252.1328075128
14004,192829.54554230653
5916,189828.98382387086
7229,185267.1420282135
9143,161244.85115799555
3440,193370.4962257459
319,168640.32803328588
11683,238869.47710227716
12647,236691.30535071288
12788,136243.62163718793
13662,251582.52731510365
423,285596.0866621296
5222,200606.84837099386
9242,189572.08521609026
2641,181716.88253383464
4855,159805.23803813543
5360,181977.48401188105
9799,176655.15898697916
5526,246872.9010665064
10309,156213.00311652443
2144,390670.93761916726
7191,193320.16500075875
6732,159574.11893531485
14789,147630.6162009492
13525,162089.48973624464
4066,325589.2075764509
16422,200330.81813995165
14890,206333.26511112272
2922,210647.4450996694
3601,112174.49425314124
13416,114913.46604016476
14363,190300.10924444633
9496,291978.9321475786
7115,302740.34402842046
8615,139711.93638711332
5218,64938.77735231872
9493,212019.246750661
10623,175690.95527771793
2272,101174.58472979476
3352,328816.5633056451
84,175624.62822038835
8086,128284.16031990168
2595,128187.30814868293
3531,148282.04223912593
7460,407898.80865444127
9214,272611.8651703738
2790,267041.0954008651
10548,235956.57481169802
9218,160276.721071315
7435,191337.37291332454
15780,192851.62979325265
7640,214928.39372053256
6223,182081.9077321386
3425,111803.38432141412
10582,147709.25684752557
702,260233.6497581723
2111,182567.57221965495
11730,188950.9770986892
9865,247311.26520776688
16478,342956.933073115
1885,221769.54815497715
3956,381028.0990653832
16735,111166.23763318209
15264,216592.8061891586
15971,148881.29279221589
5584,195095.44827732074
15242,178627.62378344854
14358,165508.0173331284
11300,207290.32049017528
5446,179361.052787911
3934,173486.97734763316
6610,177531.02041681585
10164,284003.8834519467
4646,197805.69129781928
13304,199698.5689504512
1985,197550.2821863486
4746,140400.62410221703
7963,209144.82415424104
14083,293223.8756645458
13140,304246.96833434835
15023,272116.2727641716
13093,238696.00084540932
7160,166871.06674121524
7407,185537.82373775175
16056,181354.72613171095
751,504344.80722907564
6179,80091.0822135299
9137,314500.2250854821
10992,274027.61381183384
5744,489353.6879143783
10884,150888.51341921376
12858,285665.5365230232
13005,258615.3502901526
16714,190504.96143717517
1419,238635.8366838306
6064,196405.0938375613
3771,204708.04863229618
5945,490440.88502492895
8453,64481.49510574848
3806,155682.48285666935
16748,256934.6346150256
11380,233382.22379934348
3107,204465.61402905115
12003,215996.25308082634
14567,221972.81758204024
1079,198538.69101684412
11705,122850.91923311593
7814,200054.5911045885
10174,166790.38410436583
5514,237018.58439461357
5265,234207.38842513817
10520,391915.75376679574
13195,217554.90951826447
14601,411429.5899868604
6012,200846.11531734778
13079,170588.73999275087
9009,131066.36881840676
3122,185005.31228015202
5470,238462.92085930952
4840,158044.0624560062
6270,270351.741735855
9158,100681.73795272749
10120,127425.6153278054
10672,309007.2831654507
4573,140425.51916201983
12118,300430.70003129315
7447,124460.30420585768
2171,208292.34246091373
6126,295466.9701066595
2836,160533.01891178347
1457,232402.8676815125
11165,244257.4427463407
5923,218872.98373113901
1813,210073.51907568917
3492,263373.22401872405
1917,308837.93398377334
965,384515.0274726754
15795,147929.6099714147
821,211549.19772543723
4568,184185.81775002967
9078,229863.51152682008
11371,122415.22410434617
5149,193410.35959168428
281,183675.0161216868
1918,241172.743049138
776,129299.78541339494
210,181874.87941263017
10782,177424.1558969306
9653,172166.12033533648
9372,151894.32011663375
5868,185429.60408468335
6176,132918.55885223564
3969,114830.80496668292
7427,141317.11032386028
8544,512682.3079478334
5219,209243.76984889267
16488,131730.48371072792
5855,224704.0767733835
15920,119467.10262642894
4393,423920.42053641094
5770,157908.0466478181
2900,145347.32117921292
8622,89649.75241111804
11610,296243.10659757553
10969,113815.54739921383
11029,162863.3900407846
6193,339930.8595412062
14087,491427.1298773003
13623,164894.0005377612
16689,178091.8823268738
1027,229929.6236254818
949,151570.57476125972
672,110748.37181180836
13832,128100.31324729077
2471,221425.1100689389
8728,275771.9939086016
7742,219279.24173549408
2698,225847.15235029068
9084,175885.6202703314
6075,259799.1349407292
2874,168963.5066795837
13119,144930.7272025571
5010,210144.04609001792
1284,175038.15975139642
1151,171559.52181043028
5110,335269.7583615436
11386,124818.95499138415
8019,218477.42557234166
2859,119004.00106063813
16110,181702.87413409635
16027,299140.6121629341
14902,177916.18451570623
14301,202826.71595055095
2451,217060.80504058633
13596,132086.28046014192
1464,143867.2821560693
7927,383400.87909087556
9638,188258.50814444193
8009,263958.7151617526
11903,158656.54608488962
9243,113081.87056376286
547,193446.11584887694
5511,123714.30319720952
11247,183726.5299381693
15928,303430.0482775331
3434,200294.4667455614
7614,106016.53599688433
1380,205143.34593479868
2770,142149.17050802434
111,179149.94191274905
5994,131196.964228704
12341,201580.96624651618
2787,286002.6391062284
14410,282767.74875969253
15983,130098.66022111016
14876,211216.86096343002
653,148621.6139850622
2174,266127.9458384794
2575,362205.2224184541
7976,166921.2690927453
5812,312463.34928251564
13589,476506.03914942074
9122,120701.88965138615
8159,469095.08739447215
8754,348992.93404545763
9321,199281.44889935537
13535,184898.46905689655
2083,169468.9641322988
2689,415184.9983508777
2248,191160.00379020473
11649,156100.72742131088
11045,485989.8807072265
1276,95626.78511293097
5962,143341.27982593127
13012,167389.34029271317
4642,187037.9221433927
179,173123.5502947894
15347,442219.8556808369
3339,162141.4924857558
